0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.699999999999997513e-02,0.000000000000000000e+00,1.334250343878954637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.850000000000000838e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.056956115779643546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.656745079212674943e-02,5.822328931572630373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.136563876651982330e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.151820471719715855e-01,1.712469237079573478e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.157331341797361468e-02,1.811799648980693678e-01,2.269632319564230706e-03,1.201441730076090869e-03,7.553921081403434240e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366336633663366551e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.908045977011494476e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,9.523809523809523281e-02,0.000000000000000000e+00,1.871559633027523317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980479093540241986e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.070358601906490782e-03,1.702042450941129020e-03,8.349070668919586491e-03
3.399339933993399399e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.065149948293691862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.150000000000001105e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.535014005602240772e-01,0.000000000000000000e+00,9.617180205415498673e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.657657657657659933e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.419052897345894362e-03,4.381379138660691785e-02,0.000000000000000000e+00,1.603268270540172437e-03,2.503003604325189889e-03,8.150283272040551030e-03
4.290429042904291002e-02,9.103641456582635405e-03,2.549019607843136526e-02,0.000000000000000000e+00,5.499999999999999334e-02,7.563025210084035888e-02,3.713892709766162398e-02,2.145214521452145501e-02,2.110266159695818322e-01,1.485148514851485253e-02,0.000000000000000000e+00,1.003102378490175750e-01,4.864864864864865135e-02,0.000000000000000000e+00,2.947845804988662166e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.738095238095238360e-01,2.056962025316455556e-02,2.474323062558356490e-01,0.000000000000000000e+00,2.385321100917431672e-02,8.258258258258260875e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.731092436974790622e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.845775225594750366e-03,0.000000000000000000e+00,3.984235482480448509e-02,4.530744336569579589e-02,0.000000000000000000e+00,3.399909214707217721e-03,2.312775330396475704e-02,7.206043136865121490e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.117647058823529216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.981810953185566604e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.352941176470587925e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.240951396070320567e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.215686274509803377e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.461538461538461675e-01,0.000000000000000000e+00,1.680672268907562605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000472e-02,5.442176870748299811e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.511106022441034591e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.372990947718454924e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.178847026781661339e-03,1.401682018422105869e-03,4.969684921975945496e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.443977591036413655e-01,0.000000000000000000e+00,1.979458450046685247e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060000000000000109e-01,9.614512471655331516e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.564231738035261998e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.963621906371133208e-04
0.000000000000000000e+00,2.731092436974790275e-02,7.647058823529410965e-02,0.000000000000000000e+00,1.899999999999999606e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.135313531353135785e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.494252873563218509e-01,4.033092037228541704e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000883e-02,3.754940711462451119e-02,5.855855855855855718e-02,4.131652661064424970e-02,0.000000000000000000e+00,7.282913165266105548e-02,0.000000000000000000e+00,3.486238532110091937e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.991596638655463269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.312551271534044377e-02,0.000000000000000000e+00,4.926411724859903335e-03,3.983071944236993289e-02,0.000000000000000000e+00,1.024058102587380864e-03,3.003604325190227606e-03,7.245800616240929970e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.450000000000001565e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.724089635854342051e-01,0.000000000000000000e+00,3.632119514472454957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.450000000000000178e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.266457294168357679e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.611438946890603963e-03,4.004805766920303475e-03,7.752708478282473170e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.215686274509803100e-02,0.000000000000000000e+00,4.699999999999998623e-02,1.316526610644257744e-01,6.464924346629985497e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.309130913091309245e-01,0.000000000000000000e+00,9.824198552223370462e-02,8.468468468468468013e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.288537549407115124e-02,0.000000000000000000e+00,1.330532212885154053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.733944954128440852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.035242290748898675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.727645611156685745e-02,0.000000000000000000e+00,1.912063550711250171e-02,1.989046552153348468e-01,1.188065343593897386e-02,3.235769405356332673e-02,1.471766119343211748e-02,5.088957360103368854e-02
6.600660066006601434e-02,7.002801120448181281e-03,1.372549019607842979e-01,0.000000000000000000e+00,1.099999999999999867e-01,5.602240896358544331e-02,0.000000000000000000e+00,4.950495049504950729e-02,0.000000000000000000e+00,6.600660066006600046e-02,1.149425287356321823e-01,1.137538779731127325e-01,1.801801801801802133e-02,0.000000000000000000e+00,2.267573696145124690e-02,2.000000000000000736e-02,3.952569169960475082e-02,1.501501501501501488e-02,1.827731092436974680e-01,0.000000000000000000e+00,2.343604108309990108e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100110011001100181e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.100840336134454298e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.892832608197847703e-03,1.630434782608695607e-02,0.000000000000000000e+00,1.631873883859843305e-02,1.010704505850136964e-01,1.660591332523288569e-02,7.971856559237405770e-03,8.309971966359630535e-03,8.448464367359106997e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.036036036036036057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.913165266106442219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.650000000000000161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.451797572704373596e-01,0.000000000000000000e+00,7.598127475693194910e-02,0.000000000000000000e+00,5.252676126462534761e-02,0.000000000000000000e+00,3.150249659555153479e-04,3.003604325190218499e-04,2.981810953185566604e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.661596958174905492e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.446742502585315782e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.766798418972332349e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.307189542483659650e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.721075372059532455e-03,3.421368547418968120e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.700770077007702309e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.591677503250974679e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000203e-02,1.328142889855736183e-02,1.599671862182116405e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.138447571493417673e-04,1.201441730076090869e-03,4.582049498061822185e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000600060005999437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.975747937580743907e-04
0.000000000000000000e+00,1.400560224089636083e-02,3.588235294117647078e-01,0.000000000000000000e+00,8.099999999999998868e-02,5.602240896358544331e-02,8.390646492434662707e-02,6.600660066006601434e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.674329501915709950e-01,1.044467425025853158e-01,3.603603603603604266e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000368e-02,7.905138339920950163e-02,3.003003003003002977e-02,1.281512605042016972e-01,0.000000000000000000e+00,1.139122315592903667e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600780234070220950e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.793337028142126921e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.867907399001361733e-03,1.411694032839407205e-02,2.842659775370240741e-02
2.310231023102310433e-02,0.000000000000000000e+00,6.078431372549018830e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.349809885931558817e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.205791106514994937e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.170868347338936188e-02,0.000000000000000000e+00,1.400560224089635042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.640422467594816247e-02,3.781512605042017250e-02,2.100210021002104493e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.345434543454345516e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.035242290748898675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.198305472864666571e-02,2.399507793273174955e-02,2.304645300684191739e-02,0.000000000000000000e+00,5.227781926811055774e-03,0.000000000000000000e+00,2.375851112119836857e-03,4.104925911093311626e-03,8.836099791273230308e-02
1.056105610561056118e-01,6.302521008403363240e-03,1.176470588235294101e-01,0.000000000000000000e+00,2.039999999999999591e-01,3.641456582633054162e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.711026615969581804e-02,3.795379537953795512e-02,1.226053639846743371e-01,8.169596690796276928e-02,4.864864864864865135e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000002304e-03,6.324110671936759853e-02,0.000000000000000000e+00,3.445378151260504174e-01,0.000000000000000000e+00,1.690009337068160700e-01,0.000000000000000000e+00,7.339449541284405812e-03,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.403361344537816496e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000001055e-03,0.000000000000000000e+00,4.245283018867924280e-02,0.000000000000000000e+00,1.831921227387222142e-03,3.281378178835111376e-03,0.000000000000000000e+00,4.464560625654287289e-03,3.012198157829225689e-02,1.080059403267179599e-03,2.337721289151157948e-03,1.261513816579895760e-02,6.351257330285259295e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.689999999999999059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.029532403609516589e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.969684921975955905e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.745098039215686181e-01,0.000000000000000000e+00,1.779999999999999638e-01,1.232492997198879753e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.550155118924509301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.650000000000001743e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.561624649859943981e-01,0.000000000000000000e+00,4.164332399626516912e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.588187038556193538e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.134816159782115353e-03,1.101321585903082718e-03,1.421329887685120370e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.871768355739400203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.267507002801120386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302521008403361158e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.630434782608695607e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.958177744585511526e-02,0.000000000000000000e+00,4.675442578302309825e-04,4.004805766920300006e-04,4.870291223536424297e-03
